
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
0.511000	77838.054046	71516.733471	15.031566	14.122252
0.511000	381.188900	387.415592	15.215783	14.440887
139.570000	129.913453	127.956010	21.228410	20.281232
139.570000	1563.615079	1486.959934	13.196819	12.470503
493.700000	3044.778308	3026.921981	12.613952	11.918026
938.270000	10721.539099	10524.328799	14.065687	13.182954
105.660000	1990.099035	2012.566556	14.695735	13.697841
0.511000	918.835630	947.348870	15.529614	14.676040
493.700000	9407.539307	9425.497905	14.138048	13.276927
493.700000	6291.055162	6100.002692	13.804867	12.918517
105.660000	1984.883716	2088.339977	14.470699	13.248079
105.660000	348.544779	347.518405	12.606265	11.691179
0.511000	73.840050	73.202095	15.191398	14.288781
139.570000	126.982640	134.750806	22.242000	21.368265
938.270000	1918.427899	1889.289820	13.737012	13.125258
105.660000	69990.655706	65627.686074	15.234867	14.380570
493.700000	4365.824768	4237.618065	13.498988	12.578901
938.270000	64490.922428	63578.902859	14.867229	14.183007
493.700000	1390.876120	1379.021204	12.860193	12.116026
0.511000	83328.726083	91517.776107	14.891349	14.133616
105.660000	140.690663	145.770210	16.712048	15.795417
493.700000	9624.201043	9076.169683	14.213855	13.470993
139.570000	1425.194461	1280.229028	14.072843	12.793947
139.570000	15538.873386	17415.538701	15.308554	14.234583
105.660000	38331.459835	35140.360193	15.825157	15.218901
0.511000	16.163924	12.758276	14.768892	13.809298
105.660000	6524.002094	5776.466613	15.138386	14.175576
493.700000	795.745222	699.481316	14.924482	13.915947
493.700000	671.289946	622.231228	16.320819	15.382371
105.660000	798.516868	726.497656	13.831904	12.911086
0.511000	42576.320720	37229.911809	14.699181	13.786132
139.570000	2587.348079	2469.331843	14.881277	13.934742
493.700000	486.206260	532.576183	21.235036	19.866874
493.700000	1681.078848	2020.812064	12.556964	11.744066
0.511000	2612.923156	2822.411703	15.409277	14.430397
0.511000	11921.372174	12336.772638	14.954964	14.054940
493.700000	400.170865	363.090669	24.305229	23.453166
0.511000	1294.144183	1364.982643	15.341157	14.364397
105.660000	1138.778945	1081.095946	13.382627	12.709589
105.660000	1409.717672	1511.031725	14.043952	13.231907
105.660000	47004.922892	46905.065536	16.570771	15.586927
938.270000	84645.949171	97071.489045	14.821373	13.714887
105.660000	11754.667562	13347.935796	15.312530	14.356530
139.570000	249.356706	233.748727	14.774723	13.811483
0.511000	22612.326512	21865.867832	14.804410	13.708768
139.570000	614.336124	683.286234	12.918241	12.001947
0.511000	32059.557026	36973.862594	15.882410	14.821152
493.700000	422.668009	466.480125	22.954482	22.337722
105.660000	159.524306	166.914059	14.885518	14.106517
938.270000	3108.832643	3748.281092	12.404289	11.796079
139.570000	174.014161	156.655339	17.706819	16.590914
139.570000	2841.617603	2567.136810	14.586795	13.541364
938.270000	10821.967018	10568.381315	13.802747	13.289603
493.700000	2802.545887	2229.687029	12.554843	11.722212
0.511000	80462.462025	71250.443622	15.607807	14.433457
493.700000	68534.894393	59229.930355	15.960602	14.878848
938.270000	28512.351653	25809.747068	14.595807	13.720570
139.570000	3937.748257	3615.937971	14.734434	13.975828
139.570000	4308.519704	4206.579765	14.763590	13.434715
938.270000	11752.720642	13450.909176	14.096964	13.247642
493.700000	812.767401	784.656362	14.906988	14.028278
938.270000	41474.851462	49721.006606	14.859277	14.104331
0.511000	388.266958	352.956185	15.418819	14.292278
938.270000	53455.759026	58971.182585	15.199349	14.410291
105.660000	2720.838557	2919.433691	14.752723	13.798371
139.570000	897.539153	1008.680780	12.792602	11.886556
493.700000	6930.911940	6095.840959	14.312723	13.330252
493.700000	10845.852310	11529.627113	14.978819	14.092530
0.511000	33601.544469	32977.054105	15.283108	14.068053
139.570000	1400.313615	1405.478418	13.711301	12.870000
105.660000	81.574311	78.826314	23.620313	22.838623
0.511000	11.720179	11.195660	14.674795	13.783510
139.570000	35682.378386	37015.659420	16.113807	15.009099
493.700000	1147.413708	1194.337694	13.123398	12.475311
0.511000	39.381661	36.489130	14.950723	14.127060
938.270000	1480.712568	1464.790901	15.167807	14.225841
105.660000	85.497463	80.145013	23.702217	22.662914
139.570000	113.336981	115.443065	23.126771	22.277404
0.511000	3444.436123	3525.564100	15.212602	14.522185
938.270000	90716.667407	92237.354978	14.944361	14.026093
105.660000	3608.842758	3488.898574	15.150843	14.198742
139.570000	57152.623221	56729.888929	16.519084	15.510874
139.570000	342.435657	335.646016	13.625157	13.014238
493.700000	60744.599768	63589.534921	14.721711	14.063682
938.270000	28819.168643	26954.659860	14.600578	13.763841
493.700000	23884.344906	25868.057172	15.280458	14.137987
139.570000	3191.782230	2931.111752	14.644048	13.891470
105.660000	11353.940278	12079.738091	15.100482	14.188252
0.511000	58.435132	52.115288	14.800169	14.243762
105.660000	686.113309	804.091916	13.545639	12.432914
139.570000	1151.141411	1271.713407	13.853108	12.916768
105.660000	217.119639	241.396861	13.491301	12.697788
105.660000	963.245689	1064.651157	13.310795	12.486675
0.511000	50.959497	60.008140	14.937470	14.346914
0.511000	376.311276	452.301793	14.922892	13.843391
493.700000	727.641748	840.523686	15.169928	14.413788
493.700000	26812.558225	28573.043899	15.067880	14.520437
493.700000	715.745516	791.015703	15.985253	15.020464
139.570000	7209.286044	6383.749786	15.022024	14.012980
0.511000	2600.919014	2449.889512	15.048530	14.107391
493.700000	54141.848249	49094.395672	15.012217	13.985007
493.700000	12761.624686	14017.785979	14.975108	13.997245
105.660000	269.387079	301.961890	13.080458	12.210874
0.511000	235.439696	235.879138	15.431542	14.764331
139.570000	1134.244285	958.493648	13.533181	12.870437
105.660000	70637.360047	73839.011883	14.879157	13.962278
139.570000	290.847134	290.915509	13.350819	12.438596
0.511000	35.217247	37.859892	15.035542	14.186503
938.270000	16964.024413	17088.241668	14.083181	13.412861
105.660000	64.628112	69.893104	27.344940	26.154358
0.511000	12.623613	13.404497	14.809446	13.846013
105.660000	65929.206753	63491.736420	14.870940	13.915510
938.270000	7327.270987	6780.810364	12.947398	12.105536
493.700000	11506.225489	12101.026531	15.031831	14.136675
105.660000	3497.605134	3415.626036	15.545253	14.474543
139.570000	238.987002	269.081216	14.776578	14.099523
493.700000	20677.537102	25034.073110	15.259783	14.409417
493.700000	14686.283282	15252.452183	14.672410	13.744172
139.570000	1764.183886	1878.318311	14.393566	13.709642
493.700000	13591.991734	11924.406835	14.354867	13.558848
0.511000	94885.545484	86162.209755	15.205446	14.261682
105.660000	49.921388	48.613637	29.960289	28.524675
938.270000	19345.581756	20960.551956	14.429614	13.744609
139.570000	20780.136431	17725.996170	15.309880	14.265179
493.700000	532.357213	532.367662	19.214747	18.311722
105.660000	2514.668895	3058.637611	14.491639	13.754662
0.511000	30279.970233	30689.011143	15.366072	14.342980
938.270000	790.738104	681.746485	23.417012	22.348212
493.700000	9674.939215	10852.518547	14.528482	13.628781
938.270000	27294.089772	24411.397249	14.599253	13.830278
0.511000	37356.241683	32996.585371	16.091012	15.002980
0.511000	13.407843	12.859699	14.397807	13.509020
493.700000	486.467869	526.261124	21.039157	20.074053
938.270000	31710.077753	32478.940435	14.950193	14.166834
105.660000	4424.197545	5261.601812	14.899301	13.888411
105.660000	12878.747718	13527.850259	14.842048	14.165523
105.660000	12949.541677	12629.454889	14.840723	14.150225
105.660000	6430.077088	7992.909970	14.676386	13.979325
105.660000	2061.027782	2041.454385	14.807325	13.876609
493.700000	440.816180	397.988527	22.493277	21.541351
493.700000	36928.536259	31770.061050	15.362096	14.510821
938.270000	806.608090	907.939134	23.097614	22.090331
493.700000	4498.130873	3858.428046	13.725614	12.693854
938.270000	10294.940876	10296.444516	14.093253	13.186013
493.700000	3413.795080	3496.951061	13.075157	12.177656
139.570000	280.784667	229.506129	13.523108	12.810119
0.511000	310.787288	299.693743	15.297952	14.514755
139.570000	49475.984485	50622.355465	15.960337	15.186556
493.700000	8268.106890	8437.646035	14.386675	13.324570
139.570000	55445.652610	55842.502304	16.236000	15.276596
0.511000	1394.355714	1365.489625	15.212072	14.353033
938.270000	7478.700650	6816.941853	13.270771	12.414119
105.660000	120.643226	108.374118	19.122771	18.081377
0.511000	169.602133	188.163917	15.544458	14.691338
493.700000	5215.729466	5729.027428	13.807518	12.827166
139.570000	32227.857842	31293.036428	15.903084	15.224146
938.270000	57943.897560	62247.294694	15.143157	14.485907
139.570000	895.392165	974.171333	13.093711	12.363854
139.570000	598.370470	596.835281	13.108819	12.031669
0.511000	19.023532	19.935799	14.837012	14.221470
105.660000	174.126608	187.389287	14.909373	13.883603
105.660000	130.339523	142.737215	17.169012	16.487762
938.270000	2879.681919	2916.547203	12.621108	11.722212
105.660000	6643.371305	6681.110392	15.079807	14.262119
139.570000	286.585405	293.548284	13.240024	12.547868
139.570000	117.356467	124.704676	23.905253	22.815894
105.660000	3657.623923	4136.827074	14.944892	14.047947
938.270000	1986.176574	1903.389393	13.585133	12.877430
493.700000	420.902335	416.519806	23.299325	22.155894
493.700000	799.113760	775.496757	14.482627	13.797934
0.511000	82.335408	82.623514	15.315181	14.166397
493.700000	40481.499173	44376.062448	15.346193	14.544477
105.660000	1890.123325	1864.339420	14.591566	13.670305
105.660000	4233.500478	4031.551876	15.225060	14.433020
0.511000	11.185031	11.423339	14.592361	13.780887
493.700000	21396.945903	22827.016918	15.359446	14.506887
139.570000	244.178184	240.741446	14.552072	13.797934
938.270000	60084.002001	64795.127916	15.248386	14.201364
105.660000	165.828621	169.153943	15.106843	14.346477
938.270000	9229.279425	7212.171368	14.074434	12.880490
0.511000	1048.126628	1033.935852	15.509470	14.703576
938.270000	43898.042346	43349.420478	15.725494	14.702265
105.660000	11240.533884	11346.063872	15.387012	14.440887
139.570000	132.712705	121.123351	21.937976	20.988437
105.660000	58.489026	46.762191	27.684217	26.495285
493.700000	489.356786	457.209947	20.911133	19.719139
139.570000	44845.272799	39439.296122	15.838940	15.030954
0.511000	416.001911	382.365532	15.290530	14.358278
139.570000	196.797213	215.085738	15.490386	14.704887
0.511000	24.785165	26.602115	15.074506	14.173391
105.660000	75058.319598	77620.746964	14.602699	13.771709
105.660000	234.185300	254.925282	12.801084	11.917589
493.700000	616.048403	654.994351	17.292530	16.622384
139.570000	1037.619049	886.610448	13.787639	12.791762
139.570000	59729.973938	53045.612790	15.776916	15.156834
139.570000	7061.026508	7709.847461	14.301325	13.459629
105.660000	20670.513038	17962.255625	15.561422	14.572013
139.570000	2481.156122	2586.481585	13.776771	12.923762
105.660000	355.852585	406.893345	12.676506	11.897046
0.511000	140.376848	162.823154	15.379855	14.516503
105.660000	99.252815	101.789152	21.461398	20.622596
105.660000	520.208329	602.585085	12.618193	11.890927
938.270000	1822.115855	1950.528052	13.736217	12.984079
0.511000	26.188732	27.669958	15.402120	14.528305
493.700000	948.588092	959.874097	13.705735	12.775152
493.700000	19468.823409	18687.150659	14.679566	13.780887
493.700000	78114.885258	78800.428536	15.615759	14.710132
0.511000	40.877979	33.445035	15.744578	14.619656
139.570000	121.928849	116.590730	23.780940	22.783987
139.570000	130.190175	125.280244	22.319663	20.942980
105.660000	19386.325815	21137.911286	15.341422	14.544040
493.700000	539.715757	508.831654	18.650699	17.955497
105.660000	135.084417	110.676764	16.914819	16.143338
105.660000	102.322722	90.177253	21.509108	20.930305
493.700000	9717.435228	10401.568754	14.128771	13.445642
493.700000	596.202902	559.474648	18.100434	17.404331
0.511000	2620.152223	2949.123991	15.184771	14.380132
493.700000	1172.752576	1108.719995	13.272627	12.418053
139.570000	1159.694237	1077.271252	13.842771	12.833285
493.700000	642.199563	612.496175	16.860482	15.808530
105.660000	72.336124	70.530008	26.417229	25.195828
0.511000	366.742717	334.088648	15.005325	14.194371
0.511000	37841.091987	36385.556900	14.958940	13.871801
0.511000	26.165081	26.249438	14.460892	13.487603
0.511000	601.653926	637.933586	15.366337	14.652437
493.700000	58725.610786	60031.947725	15.302458	14.484159
139.570000	1040.998580	985.447351	13.817855	12.876119
493.700000	2733.151650	2957.035102	12.789422	12.006755
938.270000	83345.206149	72309.427095	15.291855	14.225404
0.511000	75.272377	74.700806	14.766771	14.095589
0.511000	36.553313	26.637846	15.273566	14.196556
105.660000	3008.137232	3292.095888	14.491373	13.701338
0.511000	567.239641	555.607647	15.325518	14.263430
938.270000	72841.629574	73990.120802	15.126988	14.096464
493.700000	20145.199704	20948.266879	14.924482	14.073735
0.511000	2328.798965	2401.703645	15.231687	14.186940
938.270000	6619.564434	6761.423050	13.128434	12.061391
0.511000	74.246463	87.908850	14.687783	13.699589
493.700000	484.379740	451.146988	21.116819	20.018980
139.570000	563.257180	578.506395	12.428675	11.755430
938.270000	60631.459632	65168.423893	14.949663	13.903272
493.700000	1419.060886	1338.086711	12.809036	12.053960
493.700000	75860.219847	68750.752669	15.351229	14.720185
938.270000	3060.415237	3042.120057	13.343928	12.424609
139.570000	30839.985075	33289.289700	15.327904	14.416848
139.570000	1987.467867	1938.850218	13.713952	12.903219
105.660000	22592.603143	25411.576208	15.321012	14.537921
139.570000	552.097513	453.641752	12.461277	11.746689
139.570000	334.757960	310.296014	12.678892	12.050026
139.570000	2243.046412	2159.079054	14.228699	13.404119
105.660000	429.324178	422.389974	13.139036	12.293046
938.270000	4213.001411	4412.090256	12.688699	11.831921
493.700000	21435.511193	23288.288311	15.020434	14.367457
139.570000	798.871685	824.857244	13.202120	12.199073
938.270000	4032.774350	3941.025809	12.525422	11.708662
938.270000	1352.228606	1095.625983	16.881687	15.935285
105.660000	148.737775	172.722662	16.099494	15.222834
105.660000	95.834848	96.542858	21.957060	21.145351
938.270000	3987.647237	3871.971610	13.124458	12.335444
0.511000	75229.918047	77751.942539	15.105253	14.266927
938.270000	19345.581756	19246.832416	14.695205	13.929060
938.270000	50722.755934	52713.983826	15.412988	14.534861
139.570000	30030.735046	36395.636598	16.200482	14.939166
0.511000	3998.671116	3816.814834	15.101807	14.445258
938.270000	13905.694950	13890.933830	13.889157	13.168093
139.570000	1743.231080	1726.613857	14.526096	13.659815
105.660000	62.422662	68.371396	27.478795	26.659192
139.570000	3083.866659	2777.168410	14.849735	13.783510
0.511000	12.545633	13.493366	14.517349	13.633589
139.570000	3271.681524	3427.948392	15.013807	13.965338
105.660000	572.608314	520.017003	12.654771	12.065762
139.570000	5723.531237	5325.604554	14.919181	14.118755
139.570000	297.869917	306.773479	13.531060	12.792636
0.511000	22138.313741	19665.515080	14.947807	14.092967
493.700000	649.602744	574.702179	17.364627	16.312490
938.270000	843.939175	895.422494	22.285205	21.477974
493.700000	12241.032791	11129.790158	14.134867	13.162848
0.511000	15357.944082	12669.428453	15.172578	14.224530
938.270000	82664.778381	88127.373302	15.185301	14.252066
938.270000	921.997111	1007.954249	21.564771	20.641391
139.570000	1034.251753	871.758587	13.064554	12.337629
0.511000	37390.666876	39324.029701	15.072651	14.210543
105.660000	6709.967559	6030.731805	14.844434	14.188252
0.511000	42.470516	46.449399	14.775253	13.864808
0.511000	53.777340	45.886989	15.005590	14.178636
0.511000	435.585427	446.139875	14.701301	13.891033
105.660000	6631.335208	6950.115480	14.642193	13.999430
938.270000	8228.167459	8071.803619	13.790024	13.165033
0.511000	4160.209973	3991.919053	14.782940	13.799682
493.700000	1665.461730	1167.826132	13.009422	11.983589
139.570000	139.656602	154.934933	21.110193	19.982702
0.511000	85663.510918	76173.823378	15.262434	14.211854
139.570000	32109.843717	33331.652426	15.924289	14.937417
105.660000	4029.453204	3974.081568	14.407084	13.699152
139.570000	75716.126385	83758.289698	14.989952	14.002053
493.700000	77972.013359	68725.221378	15.529614	14.522623
105.660000	442.980560	486.811124	12.819639	12.091550
139.570000	14805.079334	14568.906483	15.139446	14.524808
938.270000	1179.394845	1236.084680	17.767518	16.700185
938.270000	40079.768982	43031.030000	15.066289	14.186503
938.270000	1272.761970	1118.233669	16.715229	15.843934
139.570000	43586.746948	46014.837211	16.259060	15.092146
0.511000	15.694796	15.316347	14.953108	14.251629
105.660000	174.021040	202.932760	14.539880	13.610861
