
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
139.570000	15202.148375	14622.523938	14.945444	14.465462
938.270000	9369.395701	9606.145373	13.505949	13.072672
105.660000	20860.821361	20228.387389	15.279711	14.531081
0.511000	197.902334	164.022380	14.934063	14.232533
0.511000	3182.145296	3449.423731	15.275212	14.683180
493.700000	2534.552259	2550.227875	12.834502	12.227872
493.700000	1194.001146	1277.688848	12.632301	12.378667
105.660000	3821.751462	4130.949027	14.719687	14.405926
938.270000	2333.669857	2257.192568	13.414641	12.776731
139.570000	250.750412	266.324897	14.507693	14.057402
139.570000	71389.500806	75044.929096	14.872926	14.628859
493.700000	1069.791105	1204.963768	13.616842	13.123516
105.660000	1290.961332	1246.646389	13.984722	13.578074
105.660000	726.333492	764.112621	12.826562	12.474272
105.660000	2451.053734	3019.729436	14.528072	14.102163
139.570000	11596.653439	10247.849755	14.226358	13.876622
493.700000	23457.189201	21935.960974	15.459946	14.922627
493.700000	3805.704072	4711.631822	13.435814	12.981847
139.570000	1278.558860	1424.551879	13.024000	12.599862
493.700000	4272.932357	4721.629875	13.577937	13.158716
105.660000	47.936872	48.064876	29.614580	29.056079
938.270000	16728.825216	15699.265675	13.857684	13.388602
493.700000	18217.670375	18212.828857	14.839314	14.434173
493.700000	55848.743688	53222.093950	16.067609	15.036484
139.570000	218.501946	217.357507	15.113239	14.961738
938.270000	3377.453462	3665.348794	12.197726	11.629472
938.270000	64140.576300	59357.606836	15.260656	14.960435
938.270000	12891.096704	13265.778380	13.617107	13.269965
139.570000	36309.911974	35368.217104	15.752926	15.397610
0.511000	1801.145326	1592.128203	14.649287	14.111289
493.700000	6038.672228	5835.049574	13.710003	13.361225
0.511000	1565.889767	1479.487559	14.680782	14.382025
0.511000	251.548774	245.308933	14.959206	14.331615
139.570000	226.531480	257.539689	14.697456	14.268602
139.570000	5418.238888	4507.136593	14.330635	13.830993
0.511000	1198.927614	1148.521121	15.117738	14.534993
938.270000	3861.540710	4227.562298	13.238641	12.845393
139.570000	3955.303991	3509.018908	14.803320	13.918775
0.511000	5705.773430	6157.791952	15.287122	14.593225
0.511000	184.386887	179.978062	14.756211	14.297719
139.570000	12865.356598	11602.426190	15.452271	14.768356
105.660000	4933.653043	4566.857529	14.759122	14.365511
938.270000	26836.284468	26684.340276	14.354983	13.945719
139.570000	363.833270	429.596074	13.143627	12.634193
105.660000	257.540686	239.840653	13.089636	12.746746
139.570000	524.749020	568.249208	12.577780	12.159644
493.700000	1702.994249	1659.190420	12.999386	12.534677
938.270000	44939.792458	45839.831719	14.706983	14.359427
0.511000	11.155512	10.850204	14.976938	14.269906
139.570000	2208.318322	1951.774071	14.309197	13.822736
105.660000	134.930538	141.176620	17.278701	16.788662
938.270000	852.461629	807.589178	22.380583	21.444188
493.700000	2383.221399	2347.984764	12.764367	12.280889
493.700000	68097.561258	63494.333841	15.097359	14.551941
0.511000	442.859223	482.289780	14.500283	14.043931
105.660000	40206.993309	34851.962096	15.626683	15.333294
139.570000	39291.802073	42419.570813	15.651561	15.113837
105.660000	1663.366611	1973.346951	14.071531	13.592849
139.570000	3180.535040	2859.456173	14.701955	14.080869
938.270000	1530.598637	1463.948757	15.285534	14.610173
493.700000	5743.266658	5256.414914	14.371128	13.859240
493.700000	646.999666	662.483513	16.309774	15.929521
938.270000	37030.421219	37056.702224	14.419032	13.930509
0.511000	428.431239	532.679500	15.076980	14.653195
0.511000	65.384576	52.442525	14.601119	13.929205
938.270000	14992.577723	16142.274881	13.960108	13.545916
0.511000	121.767361	121.332246	14.869486	14.318578
938.270000	4181.264630	4327.397679	12.923429	12.136178
139.570000	163.846832	163.954534	18.021077	17.580444
938.270000	42534.492753	43278.914914	15.378430	14.817462
493.700000	778.231801	678.200877	14.917654	14.437649
0.511000	8455.104054	8577.876145	15.366520	14.955654
105.660000	1455.188494	1631.698091	14.439146	14.019595
105.660000	78.417860	77.746747	25.443248	24.989827
0.511000	79.812421	80.475031	14.906274	14.225146
105.660000	2819.140493	2555.013019	14.839844	14.543249
139.570000	127.928107	124.351525	22.655832	21.985225
493.700000	34747.520049	28054.283768	14.290141	14.045669
0.511000	12868.507993	13108.166835	15.111916	14.477195
938.270000	4827.727023	4631.644572	12.982977	12.436030
105.660000	48.145353	50.632552	28.938370	28.660622
105.660000	60.152709	56.267155	28.416192	27.626351
0.511000	1412.446810	1269.838932	15.455447	14.797906
139.570000	1108.503176	1183.025825	13.251080	12.561185
105.660000	33459.830391	32057.040605	15.308295	14.959565
105.660000	2661.211338	2639.882547	14.762827	14.088257
0.511000	28389.198519	28912.932325	14.948090	14.531951
139.570000	443.947747	415.529351	13.056818	12.452978
493.700000	82299.372247	84354.204877	15.866202	15.219002
493.700000	482.561477	427.384920	21.285149	20.851872
105.660000	306.607039	264.492216	12.706141	12.371279
105.660000	17560.516533	20226.240603	15.004463	14.508484
139.570000	22730.138276	20991.404734	15.708992	15.396306
105.660000	129.094546	135.851088	17.281612	16.989867
105.660000	7215.141586	7146.024263	15.096036	14.623644
493.700000	3303.076939	2749.708867	13.249492	12.519032
0.511000	75.066059	86.607901	15.317823	14.848316
0.511000	4856.398588	5305.470018	15.184168	15.106884
0.511000	1834.625000	1967.671888	14.646641	14.244267
938.270000	1930.754174	1835.755404	13.379441	13.036602
0.511000	21.112606	17.950161	14.874514	14.306844
105.660000	163.856231	169.644764	15.273624	14.937837
139.570000	177.811242	162.064793	17.141077	16.419279
0.511000	1126.165458	1241.975472	15.377636	14.714904
493.700000	30965.092975	31350.341806	15.337937	14.906983
493.700000	487.253712	461.149021	21.113648	20.556365
938.270000	42305.121534	40731.346293	15.479795	14.807901
139.570000	1568.915526	1594.365160	13.593817	13.261274
105.660000	272.683522	290.875207	12.944072	12.640277
493.700000	6285.683237	6363.423632	14.037389	13.637175
493.700000	9432.275411	9051.542493	14.573329	13.913995
938.270000	91297.480561	86352.721234	15.126472	14.760968
0.511000	11.484739	12.653452	14.737949	14.033936
938.270000	3623.183877	3364.277399	12.588102	12.063605
493.700000	6405.009701	6631.976887	14.247531	13.783625
105.660000	74234.389738	85230.550490	15.213017	14.856138
105.660000	63.106569	68.958034	27.389041	26.944514
0.511000	4603.779465	4298.225406	15.426069	15.024316
0.511000	87820.698383	91896.948255	15.586454	15.119052
139.570000	702.034353	819.678340	12.487795	11.910637
493.700000	54389.522312	45971.394562	14.616734	14.564543
139.570000	125.646385	123.309317	22.503651	21.804879
139.570000	66266.912974	75733.766053	16.203380	15.884326
139.570000	54037.452709	50722.056985	16.064962	15.437156
493.700000	1328.334638	1092.381834	12.876054	12.469491
493.700000	14273.566868	16387.921951	15.028812	14.398538
0.511000	18.551821	16.154239	14.390183	13.674548
0.511000	1362.624793	1404.064227	14.845931	14.309017
493.700000	78761.075873	79827.263846	15.473708	14.938706
493.700000	7607.628101	8067.085101	14.440205	13.953106
493.700000	4812.180650	4590.028646	13.714238	13.157412
493.700000	783.387760	788.108642	15.115886	14.486321
0.511000	12.803750	13.776760	14.467465	13.757116
139.570000	770.580181	691.317022	12.967627	12.499042
493.700000	7267.159087	7988.310722	14.047182	13.295605
139.570000	8600.822041	9936.002728	14.762298	14.280336
0.511000	101.551369	100.307449	14.718893	14.417225
493.700000	446.912629	447.898632	22.264662	21.579338
938.270000	4038.836551	4241.583650	13.304277	12.635931
493.700000	6865.673458	6530.291444	14.037654	13.363832
105.660000	46106.433420	47483.506065	15.816445	15.393699
0.511000	2094.778197	2230.798857	15.142352	14.598440
493.700000	3677.708177	3695.113163	13.116632	12.764563
493.700000	572.330521	564.482526	18.447711	17.905501
139.570000	435.244193	390.090762	12.487002	11.967131
139.570000	481.280582	541.388163	12.625949	12.109235
139.570000	1990.892724	2077.792210	14.035802	13.393817
105.660000	242.144523	230.373753	13.385528	12.814538
0.511000	27286.744690	26471.916118	14.187188	13.790578
493.700000	1096.588981	1120.828090	12.923164	12.641146
0.511000	11013.474249	11494.004975	15.006316	14.661886
139.570000	98223.694712	92230.253630	15.304589	14.700998
139.570000	15496.374576	16848.374236	15.545432	14.843536
139.570000	351.985496	376.491871	13.245522	12.877116
938.270000	4960.498850	5165.771711	12.755104	12.276543
105.660000	15406.250356	15264.686681	15.413365	15.112533
493.700000	1734.004247	1662.612106	13.024000	12.628543
938.270000	71398.945572	59477.850082	14.696926	14.279467
0.511000	26202.956968	23937.697299	14.517750	14.058706
105.660000	239.611867	271.924029	13.299513	12.594212
139.570000	80231.673658	81859.991638	14.597414	14.184296
0.511000	11054.126408	8472.003882	15.040457	14.524998
938.270000	14914.802925	12883.331987	15.080686	14.619733
139.570000	5837.911458	5750.100617	15.018490	14.456336
0.511000	34.898959	35.690402	14.955236	14.641462
0.511000	52284.875920	63575.495095	15.016902	14.805294
0.511000	7985.792454	8362.491370	15.825708	15.158163
105.660000	244.549102	240.688130	13.077726	12.602904
938.270000	77208.626834	75107.479129	14.947032	14.516306
105.660000	79.021473	80.814565	24.831350	24.497896
493.700000	514.908412	450.735753	20.088878	19.878874
493.700000	745.509390	760.128365	15.265684	14.778351
139.570000	16885.429118	16818.571026	15.320205	14.997807
938.270000	1043.915506	939.523289	19.120746	18.659911
139.570000	518.639393	483.864265	12.778394	12.304790
0.511000	37632.533153	37472.106638	14.981438	14.326400
938.270000	42997.053981	54743.390732	15.084126	14.491101
139.570000	22338.196461	20370.741249	15.718785	15.384573
938.270000	2512.287187	2535.877403	12.489913	12.070993
938.270000	2004.225242	1852.755548	13.882298	13.512020
0.511000	11033.781606	12107.043510	14.913420	14.400277
105.660000	25197.708586	29269.506602	15.650767	15.099496
493.700000	554.808736	557.510142	18.689877	18.386133
0.511000	114.300254	117.722430	14.758592	14.239921
105.660000	78518.836106	82882.387088	14.713335	14.402884
139.570000	5088.388787	5309.145308	14.918713	14.426351
105.660000	2086.475135	1956.305881	13.893414	13.661077
0.511000	12.391171	12.220628	14.444704	13.764504
139.570000	203.600641	207.188965	15.426598	15.105580
493.700000	2688.681751	2583.095900	12.534376	12.198756
493.700000	57452.310252	61558.662671	15.141029	14.651891
105.660000	78.417860	98.951844	25.523970	25.108464
938.270000	21407.208066	20427.573275	14.793263	14.329442
139.570000	33833.296378	38376.284294	15.577720	15.136435
493.700000	653.719567	677.853110	16.773991	16.258489
139.570000	784.580005	793.603457	12.600541	12.232217
105.660000	128.949043	107.552265	17.589414	17.056790
139.570000	16264.751977	16130.053345	14.809143	14.437649
493.700000	7707.031277	7239.587577	14.845402	14.306844
139.570000	342.435657	406.492581	13.310893	12.634193
105.660000	4780.411536	4242.837812	14.779765	14.461551
493.700000	64462.435093	49911.228295	14.958941	14.610607
105.660000	61.838690	54.994629	27.719338	26.907575
139.570000	252.310412	272.766335	14.087411	13.561995
493.700000	4030.180034	3813.022880	13.155272	12.833659
105.660000	48.965493	49.359176	29.806989	29.387220
0.511000	3670.429852	3352.056118	14.155429	13.761027
139.570000	2907.271121	2973.795616	14.660403	14.227753
493.700000	6737.153499	6036.341671	14.417444	13.935723
0.511000	99.798361	112.466404	15.249805	14.998242
493.700000	2940.480661	2802.986520	12.699260	12.206578
493.700000	6449.000833	6129.578537	14.133726	13.482904
0.511000	11521.934756	10003.446789	14.657227	14.289027
938.270000	754.596260	793.312441	23.402442	22.842193
105.660000	1130.172183	993.234985	14.130815	13.610232
139.570000	339.021898	359.583082	12.829209	12.320869
139.570000	7407.447383	7860.608316	15.191579	14.753580
0.511000	6654.503499	7268.155478	14.942003	14.551072
493.700000	1163.459035	1047.544198	12.959687	12.708504
493.700000	22975.586508	24130.203017	14.983555	14.454163
493.700000	591.531131	557.379682	17.894568	17.426607
139.570000	4796.262038	4599.403958	14.618851	14.173432
938.270000	1388.522737	1573.012408	15.771188	15.133827
139.570000	5959.993744	5975.450229	14.685281	14.375941
0.511000	17.818728	14.823128	14.461113	14.255565
493.700000	2394.200912	2582.294528	12.319735	12.098805
105.660000	57.267751	60.007814	28.258454	27.797570
493.700000	535.579814	515.488886	19.292511	18.878933
938.270000	8187.431621	7828.326787	13.287074	12.678519
938.270000	13330.663926	13911.746979	14.142989	13.906173
493.700000	13860.490427	11465.805261	15.119326	14.495881
105.660000	172.447086	170.186598	15.182316	14.595398
493.700000	31646.398760	27899.450585	15.244511	14.797037
0.511000	199.179211	189.964307	14.570683	14.034805
105.660000	73082.636145	82033.088311	14.732656	14.478499
105.660000	22696.410832	24866.935019	15.514995	15.252030
938.270000	74516.920017	85686.188918	15.385311	14.823546
105.660000	718.197174	716.589174	13.088313	12.762825
0.511000	1732.813944	1646.711120	15.054749	14.590617
0.511000	23.734826	27.222493	14.172367	13.834904
493.700000	2564.148807	2627.937772	12.988800	12.426469
139.570000	17009.293762	17126.123190	15.013462	14.581926
938.270000	21426.108278	20588.384349	14.500812	13.954844
105.660000	1115.983947	1038.050820	14.172367	13.592849
0.511000	22.648137	19.589552	14.860487	14.307714
493.700000	2164.030245	2174.747935	12.420307	11.905857
493.700000	1279.556838	1279.212045	12.772836	12.344336
139.570000	4425.453095	5264.261303	14.635789	14.092168
938.270000	1163.460194	1272.864423	17.331898	17.035496
105.660000	20841.711550	19205.074260	15.304589	14.800079
493.700000	27575.181030	26899.533525	15.479531	15.086025
493.700000	737.598464	722.674942	14.893041	14.470242
0.511000	1667.075635	1733.498355	15.172523	14.801383
938.270000	55881.190777	53973.767620	15.385576	15.006933
105.660000	3618.545190	3669.645958	14.361335	13.643259
0.511000	53.630334	60.849613	15.810623	15.462360
493.700000	81848.482946	83587.826819	15.478737	14.961304
493.700000	71873.453224	82948.671739	14.893041	14.651891
938.270000	21331.780752	24510.212123	14.506105	14.063052
105.660000	49.250159	43.278271	30.251621	30.026035
493.700000	2846.940173	2982.986899	12.893257	12.590736
493.700000	19019.485520	20094.657640	14.550833	14.217758
493.700000	46576.801389	54915.276206	14.717835	14.298588
0.511000	2569.965760	2187.372264	15.007374	14.549333
0.511000	13.336656	11.445926	14.375627	13.857067
938.270000	28436.175302	27916.234828	15.277594	14.661017
139.570000	17886.023951	18614.617805	15.448036	15.013017
938.270000	43269.250877	45200.505419	15.365197	15.074291
938.270000	39435.782991	36920.106485	14.515104	14.176474
139.570000	171.861576	195.982252	17.009540	16.626568
105.660000	3866.552321	4145.418091	14.629438	14.315970
0.511000	14734.380924	15671.637161	15.024048	14.542380
493.700000	35870.062051	32675.363761	14.717570	14.112593
105.660000	103.038770	115.885840	21.411128	20.749314
139.570000	121.864804	112.170742	23.070821	22.789610
105.660000	19139.275779	18493.727150	15.445125	15.089501
493.700000	34464.667334	37593.600415	14.388331	14.125630
0.511000	2456.571240	2681.992053	14.587621	14.303368
0.511000	22549.927764	27741.367871	15.065600	14.662756
493.700000	690.253763	718.662437	16.369588	15.714844
105.660000	126.151691	122.105301	17.348307	16.947279
105.660000	238.827158	262.023320	13.225408	12.952296
938.270000	25532.594469	25799.286177	14.657756	14.246005
493.700000	77190.905249	76560.212928	15.178611	14.581057
938.270000	1254.531308	1224.858132	16.706238	16.328020
0.511000	26.259815	25.504901	15.328674	14.904810
105.660000	1098.289073	1196.413372	14.049829	13.403812
0.511000	44052.385817	42135.075362	14.683429	14.229491
105.660000	1144.556242	1227.594340	13.715561	13.319072
105.660000	147.271891	182.933940	16.423314	16.070321
139.570000	5667.203992	5248.274287	14.792998	14.345956
139.570000	17869.683755	15938.239427	14.645317	14.303802
0.511000	104.191318	111.213716	14.758592	14.209501
0.511000	2050.875952	2477.850683	15.204547	14.681442
938.270000	22334.309601	21472.110568	14.733185	14.341610
493.700000	81474.640701	79138.713185	14.795645	14.340306
493.700000	2602.211716	2525.380727	13.134099	12.685472
493.700000	68912.002196	74419.651630	15.374195	14.991289
938.270000	6926.722551	6916.467145	13.158183	12.733709
105.660000	102.377590	117.448879	21.613594	21.579338
493.700000	1234.621575	1289.563220	13.031146	12.734143
493.700000	47520.297104	44169.795807	15.066394	14.408533
0.511000	71.775658	48.882950	15.053161	14.621037
